gene,source,filter
MIR145,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR146A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR154,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR155,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR193A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR1A-1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR205,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR21,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR222,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR224,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR29A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR301A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR302D,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR30A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR30C1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR31,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR346,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR34B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR34C,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR3529,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR369,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR370,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR409,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR410,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR432,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR4435-2HG,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR487B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR494,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR511,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR607,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR625,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR638,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR938,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR98,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIRLET7BHG,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MKI67IP,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MMP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MMP10,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MMP11,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MMP9,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MNX1-AS1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MPO,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MPP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MRE11A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MRPL12,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MRPS5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MS4A1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MSH3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MSH6,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MT3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MTHFR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MTOR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MUC12,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MUC16,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MXRA5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MYC,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MYCL,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MYO18B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NAA10,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NCAPG,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NCOA3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NDRG1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NEK2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NFE2L2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NFYA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NNAT,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NOP56,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NOP58,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NOS2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NOTCH2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NOTCH3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NPM1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NPM3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NPPA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NQO1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NRG1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NUCLEOLIN,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
NUDT21,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
OGG1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
OIP5-AS1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
OSMR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
OXTR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PABPC4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PAS1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PCBD1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PCNA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PDCD1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PDCD4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PDLIM4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PGAM1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PGGT1B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PHGDH,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PHLDA2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PIGN,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PIK3CA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PLBD1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PLSCR4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
POLR1D,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PON1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PPAN,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PPBP,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PPIA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PPP2R1B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PPP3CA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PRAME,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PRDX1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PRDX6,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PRKN,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PRR13,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PSAT1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PTEN,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PTGIS,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PTHLH,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PTMA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PXN,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
PYCARD,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RAD52,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RAF1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RAMP2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RANGRF,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RARB,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RASA1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RASSF1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RASSF8,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RB1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RBM7,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RCHY1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RCL1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RECK,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RFC4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RHEB,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RIMS2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RIOX2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RNASEH2A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RNASET2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RNF168,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ROBO1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ROS1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RPL10A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RPL13A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RPL27A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RPL36A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RPSA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RRAD,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RRM1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RRM2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RRS1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RTEL1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RUNX1T1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
RUNX3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SATB1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SATB2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SDC4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SECISBP2L,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SELENBP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SELENOP,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SELENOS,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SERPINA1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SERPING1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SFN,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SFTPB,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SFTPC,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SFTPD,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SFXN1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SHMT1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SHMT2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SIDT2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SLC15A2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SLC19A1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SLC22A10,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SLC34A2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SLC3A2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SLC4A4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SLC4A7,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SLC67A1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SLC7A5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SLCO1B3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SLIT2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SMARCA4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SMARCC1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SMC2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SNAP47,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SND1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SNORD22,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SNRPG,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SOCS2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SOD2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SOS1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SOX2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SOX30,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SOX9,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SPP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SPRY2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SRM,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SRR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
STAT3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
STAT5A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
STIM1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
STK11,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
STK39,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
STN1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
STRBP,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SUCLG2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
SYP,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TEP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TERT,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TF,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TFRC,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TGFA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TGFB1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TGFBR2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TIMM10,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TIMM8A1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TK1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TLR4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TMEM132D,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TMEM135,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TMEM45A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TNF,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TNFSF10,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TOMM40,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TOP2A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TP53,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TP53BP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TP63,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TP73,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TPI,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TPI1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TRMT11,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TRP53,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TSC2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TSHR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TTF1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TTR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TXNRD1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TYMS,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
TYRP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
UCHL1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
UCK2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
UGT2B17,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
USP18,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
VAV1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
VEGFA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
VHL,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
WEE1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
WNT5A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
WT1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
XPC,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
XRCC5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
XRCC6,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ZDBF2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ZNF462,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ZNF595,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ZNF812P,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ZSCAN31,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
